file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin75_40_30_3.txt,tsp,40,30,False,1,0.2529771327972412,596.0,0.0,0,0.35895089833800836,1.0,0.009816912,2570,3959,0.3758333333333334,0.25916666666666666,"[34 28 37 22 18 39  3 32 26 16 35 23 19 15 12 10  5  7  1 24 36  2  9 38
 33  0 25  6  8 31 17 30  4 27 29 14 11 21 13 20]","[15  8 18  0 24  6 23  9 19 12 20 11 29 26  4  2 28 16 14 10 27  7  1 13
 17  5 25 22 21  3]",876.0,596.0
bin25_40_30_4.txt,tsp,40,30,False,1,0.3714160919189453,593.0,0.0,0,0.46830549331911403,1.0,0.011010528,2570,3959,0.38381944444444444,0.2563194444444445,"[20 35 37 23 34 13 28 12 14 11 39  7 38  1 32 10 27 17 26 19 22 33 31 16
  4  2  5 24  3  0  9 29 21 18 36 30 25  8  6 15]","[ 4 17 15  1 28  5  2 29  6 22 21  7 25 13 16  0 20  3 12 10 14 26 23 18
 24 19 27  9  8 11]",897.0,593.0
bin50_40_30_4.txt,tsp,40,30,False,1,0.20482087135314941,798.0,0.0,0,0.29284264351595435,1.0,0.00663248,2570,3959,0.5086805555555557,0.34208333333333324,"[38 37  6 13  9 36  1 29  3  0 16  4 12 23  7  2 31 30 28  8 17 35 19 25
 14 11 15 22 18 20 10 33 39 27 26 34 21 24  5 32]","[ 9 14 27  4 10 16 22 26 19 29 25 23 11 24 13 20  0  2  5  7  3 18 12  8
 17 28  1  6 15 21]",1185.0,798.0
bin75_40_30_4.txt,tsp,40,30,False,1,0.16293692588806152,587.0,0.0,0,0.2447382459707324,1.0,0.006664144,2570,3959,0.38,0.25354166666666667,"[29  3 37 12 14 36 16 34 20 22 24 33 39  8 38 19 26  6 23 11 25  1  9 35
 18  7 30  2 10  4  0  5 28 32 31 21 17 15 27 13]","[11 19 25  2  3 24  0 16 17 12  8 27 15 10 14  1  5 18 26 28 29 23  6 13
  7 22 20  9 21  4]",889.0,587.0
bin25_40_30_5.txt,tsp,40,30,False,1,0.23906803131103516,580.0,0.0,0,0.32203368048744585,1.0,0.009363088,2570,3959,0.37423611111111105,0.25229166666666664,"[ 9 36 23 37  6 38 30 18  7 21 10 32  3 20  4  8 27 19 16 22 11 14  0  2
 39 15 29 26 28 17  1 34 31 25 12 35 24 33 13  5]","[16  6 19  7 14 12 24  0 18 22  8 29 11 23 28  4 20 17 21 15  3  9 25 10
 27 26  5  2  1 13]",872.0,580.0
bin50_40_30_5.txt,tsp,40,30,False,1,0.19010210037231445,819.0,0.0,0,0.26001566831114137,1.0,0.006566944,2570,3959,0.5050000000000001,0.3525694444444444,"[ 5 21 38 20 36 11  8 32 17 27  4 24 34 35 22  3 26 29 23 18  0 28 16  1
 10 25 30  9 37  6 19 13 15  2 12 31  7 39 33 14]","[ 6 29 20 11  0 12 19  9  5 10  4 28  8 24 14 16 18  7 13  2 23 27 22 26
 17 15 25  1 21  3]",1179.0,819.0
bin75_40_30_5.txt,tsp,40,30,False,1,0.23830199241638184,590.0,0.0,0,0.3318845700452108,1.0,0.008422464,2570,3959,0.3784027777777778,0.2549305555555556,"[ 2 34 22  5 27 28 16 24 39 31 29 11 18  6 35 32 15 23 13 12 37 38  4 33
 17  0 20 21  3 14  1  8 10 30  7 36 19  9 25 26]","[25 29  4 15 21 23 14 26 20  9  7  8 19 28 16 24 11 18  3  0  2 22 10 13
 17 12  6  1 27  5]",885.0,590.0
bin25_40_1.txt,tsp,40,40,True,1,0.16252708435058594,915.0,0.0,0,0.22567983671783282,1.0,0.007508096,3280,2502,0.38442708333333353,0.29578125000000005,"[16 20  9 13 34 12 26 32 21  2 23 17 39 25 31 14 11  0 18 35 30  8 37 19
 28  5 24  1 15  6  7  3  4 22 27 36 33 38 10 29]","[16 20  9 13 34 12 26 32 21  2 23 17 39 25 31 14 11  0 18 35 30  8 37 19
 28  5 24  1 15  6  7  3  4 22 27 36 33 38 10 29]",1197.0,915.0
bin50_40_1.txt,tsp,40,40,True,1,0.2673828601837158,1240.0,0.0,0,0.34133042631873645,1.0,0.00982536,3280,2502,0.48770833333333335,0.39687499999999987,"[22 19 13 33 23 38  3 34  5 26 31 16  4 10  6  7  9 12 27 29 15 39 14 24
 30 35  0  1 32  8 17 28 18 20  2 37 21 11 25 36]","[22 19 13 33 23 38  3 34  5 26 31 16  4 10  6  7  9 12 27 29 15 39 14 24
 30 35  0  1 32  8 17 28 18 20  2 37 21 11 25 36]",1522.0,1240.0
bin75_40_1.txt,tsp,40,40,True,1,0.285876989364624,931.0,0.0,0,0.37155614019819333,1.0,0.011645664,3280,2502,0.37463541666666667,0.2996875,"[19 26 38  4  9 16  7 12 21 18 27  1 30 34 14 35 31 25 37  2 36 23 13 11
 24 29  3 17 39  0 10  6 33 22  5 28 32 15  8 20]","[19 26 38  4  9 16  7 12 21 18 27  1 30 34 14 35 31 25 37  2 36 23 13 11
 24 29  3 17 39  0 10  6 33 22  5 28 32 15  8 20]",1171.0,931.0
easy_40_1.txt,tsp,40,40,True,1,0.24203801155090332,93.50658536402761,0.0,0,0.3300711442001214,1.0,0.010991008,3280,2502,0.2744546223655848,0.029687239856901394,"[13  4  9  8 33 17 32 12  6  7  3 15 16 23 25 18  2  5 22 34 21  1 31 19
 36 11 28 38 24 26 14 29 20 37 35 39  0 30 27 10]","[13  4  9  8 33 17 32 12  6  7  3 15 16 23 25 18  2  5 22 34 21  1 31 19
 36 11 28 38 24 26 14 29 20 37 35 39  0 30 27 10]",856.5364602704783,93.5065853640276
sqr_40_1.txt,tsp,40,40,True,1,0.2870910167694092,205.69490250366107,0.0,0,0.33133490466596843,1.0,0.012593056,3280,2502,0.3206672707067132,0.06593413499213273,"[ 1  8 15 30 27 37  4 19  3 34 33 36 17  2  0 39  6 23 35 12 28 21  5 18
 10 16 24 32  7 29 31 14 38 11 20  9 25 26 22 13]","[ 1  8 15 30 27 37  4 19  3 34 33 36 17  2  0 39  6 23 35 12 28 21  5 18
 10 16 24 32  7 29 31 14 38 11 20  9 25 26 22 13]",1000.4105937454153,205.6949025036611
bin25_40_1.txt,tsp,40,40,False,1,0.39232611656188965,806.0,0.0,0,0.521261772994243,1.0,0.0103752,3280,5044,0.38442708333333353,0.2599479166666668,"[13  9 14 11 18  0 39 17 25 33 36 38 37 19 28 29 23  2 21  1 24  6 20 15
 34 30  8 26 32 12 10 27 35  5 22  4  3  7 31 16]","[20 22 30  8 37 23 21  2 10  7 24 13  5  6 18 28 19  9 34 12 26 25 31 35
 33 36 27 11 14  3  0 15 32 39  1 17 38 16 29  4]",1197.0,806.0
bin50_40_1.txt,tsp,40,40,False,1,0.29227280616760254,1090.0,0.0,0,0.3833603736391602,1.0,0.008151904,3280,5044,0.48770833333333335,0.34979166666666656,"[ 9 14 28 39 29 25 21 27 12  3 38  7 30 11 34 35 20 26  5 37  6  4  2 15
  1 31 16 10 18 17  8 32  0 24 36 23 33 13 19 22]","[38 14 23 24 30 35 29 27 12  9 37 21  0 36  2 20 18 33  8 13 22  3 34  6
  5  1 32 17 28 19  7 26 31 10  4 16 11 25 39 15]",1522.0,1090.0
bin75_40_1.txt,tsp,40,40,False,1,0.3570218086242676,800.0,0.0,0,0.5049192106872946,1.0,0.01139,3280,5044,0.37463541666666667,0.25744791666666667,"[33 19 26  8 25 37 27 16 12 21 18 11 24  2  6 10  3 29  5 13 22  7 30  1
 39 14 35 23 36 34 31  9  4 38 28 32 15  0 17 20]","[27  1 15 20  8 39  6 11 13 32 24 23 29 38  2 16 37  9  7  4 33 17  3 26
 22  5 30 34 28 12 18  0 10 14 35 31 19 21 36 25]",1171.0,800.0
easy_40_1.txt,tsp,40,40,False,1,0.5738968849182129,93.5065853640276,0.0,0,0.7157487565311401,1.0,0.017637824,3280,5044,0.2744546223655848,0.029687239856901408,"[13  4  9  8 33 17 32 12  6  7  3 15 16 23 25 18  2  5 22 34 21  1 31 19
 36 11 28 38 24 26 14 29 20 37 35 39  0 30 27 10]","[10 27 30  0 39 35 37 20 29 14 26 24 38 28 11 36 19 31  1 21 34 22  5  2
 18 25 23 16 15  3  7  6 12 32 17 33  8  9  4 13]",856.5364602704783,93.50658536402761
sqr_40_1.txt,tsp,40,40,False,1,0.3790569305419922,199.25866840480984,0.0,0,0.5048490375723595,1.0,0.010541504,3280,5044,0.3206672707067132,0.0639954202118899,"[13 25 26 22  9 20 38 11 14 31 29  7 32 24 16 10 18  5 21 28 12 35 23  6
 39  0  2 17 36 33 34  3 19  4 37 27 30 15  8  1]","[33 34 30  1  8 15 27  3 37  4 19 36  0  2 39 17  6 23 35 16 12 28 21 10
 18  5  7 24 32 29 31 14 38 11 20  9 25 26 22 13]",1000.4105937454153,199.25866840480984
bin25_40_2.txt,tsp,40,40,True,1,0.21359801292419434,928.0,0.0,0,0.27455602035647286,1.0,0.009882032,3280,2502,0.37229166666666663,0.29875,"[29 32 12 26 31 23  1  3  4 11 14 24 35 16 17 13 15 37 28 19 34 36  9 21
 33 39 25  0  5 38 27  6  8 22  2 30  7 10 18 20]","[29 32 12 26 31 23  1  3  4 11 14 24 35 16 17 13 15 37 28 19 34 36  9 21
 33 39 25  0  5 38 27  6  8 22  2 30  7 10 18 20]",1163.0,928.0
bin50_40_2.txt,tsp,40,40,True,1,0.1524050235748291,1256.0,0.0,0,0.18109269550867604,1.0,0.008039344,3280,2502,0.4975,0.40359375000000003,"[ 4 16 19 21  8 14 38 26 35 23  0  6 17  5 36  3 10 29 20 25 15 33 39 13
 32  9  2  1 18  7 12 30 24 27 31 34 28 37 11 22]","[ 4 16 19 21  8 14 38 26 35 23  0  6 17  5 36  3 10 29 20 25 15 33 39 13
 32  9  2  1 18  7 12 30 24 27 31 34 28 37 11 22]",1552.0,1256.0
bin75_40_2.txt,tsp,40,40,True,1,0.1121971607208252,911.0,0.0,0,0.18334601492186417,1.0,0.006371712,3280,2502,0.3758333333333333,0.29291666666666677,"[17  4 27  0  1 25  8 29 22 34 12 16 35 30 10  2 31  9 24  6 19 33 11 18
  3  7 28 13 39 15 32 23 37  5 36 26 20 14 21 38]","[17  4 27  0  1 25  8 29 22 34 12 16 35 30 10  2 31  9 24  6 19 33 11 18
  3  7 28 13 39 15 32 23 37  5 36 26 20 14 21 38]",1170.0,911.0
easy_40_2.txt,tsp,40,40,True,1,0.4186840057373047,93.74002284414634,0.0,0,0.5184206803582839,1.0,0.015805952,3280,2502,0.3408250243537501,0.029943095074075648,"[23  8 39  2 16  6  7  0  5 17 33 28 34 38 27 21 18 11 31 35 13 25 29 14
 26 15 24  9 32  3 10  4  1 36 37 19 30 20 22 12]","[23  8 39  2 16  6  7  0  5 17 33 28 34 38 27 21 18 11 31 35 13 25 29 14
 26 15 24  9 32  3 10  4  1 36 37 19 30 20 22 12]",1059.388822213968,93.74002284414631
sqr_40_2.txt,tsp,40,40,True,1,0.7649998664855957,221.56883349874045,0.0,0,0.8594500137254112,1.0,0.017343984,3280,2502,0.2900176522442714,0.0707103877611717,"[ 4 27 18 29 11  5 26  3 10 35 21 13 23  1 38 15 19 39 14 31 25 33  8 16
 20 37 30  6 32 17 24  7  0  9 28 22 34  2 12 36]","[ 4 27 18 29 11  5 26  3 10 35 21 13 23  1 38 15 19 39 14 31 25 33  8 16
 20 37 30  6 32 17 24  7  0  9 28 22 34  2 12 36]",904.1155090380088,221.56883349874053
bin25_40_2.txt,tsp,40,40,False,1,0.4548940658569336,822.0,0.0,0,0.6008246700754337,1.0,0.00894744,3280,5044,0.37229166666666663,0.26484375,"[18 27 39  1 17 38 10 34 13 29 16 25 35  4 36  9 14 21 33  6 28 37 22  8
  7  2 30 32 19 24 12 15 20  0  5  3 11 23 31 26]","[20 18 10  7  4 11  0  9 21 33 39 17  3  2 15 37 36 16 35 24 13 14 30 12
 26 19 28 34  5 38  6  8 29 23  1 31 27 22 25 32]",1163.0,822.0
bin50_40_2.txt,tsp,40,40,False,1,0.31404995918273926,1110.0,0.0,0,0.46068072025914514,1.0,0.008828688,3280,5044,0.4975,0.3564062500000001,"[ 7  1 18 11 37 38 26 28  3 10 20 29 27  0 12  6 16  4 15 30 35 23  5 36
 25 24 32 19 21 22 33  9  2 34 31 17 13 14  8 39]","[17  6  0 14 38 23 19 16 15 25 31 24 27 11 22 26 35  3 36  5  4  9 32 13
  8 10 29 37 28 34  1  2 12 30  7 21 18 39 33 20]",1552.0,1110.0
bin75_40_2.txt,tsp,40,40,False,1,0.3320200443267822,804.0,0.0,0,0.4253319668980154,1.0,0.00830688,3280,5044,0.3758333333333333,0.2585416666666667,"[23 29 22 11  5 37 28 35  4 27  0  1 31 16 34  3 24  9  6 26 33 19 32 12
 18 38 17 30  8 25 20 14 21 10  2 36  7 15 13 39]","[16 20  6 24 37 32 18 13  0 26 21 23  1  4 17 35 30 10 33 19  2 27 14 38
 25 36  5  8 11  3  7 28 29 22 34 12 15 39 31  9]",1170.0,804.0
easy_40_2.txt,tsp,40,40,False,1,0.47730088233947754,93.74002284414634,0.0,0,0.5658933336547358,1.0,0.013133376,3280,5044,0.3408250243537501,0.029943095074075648,"[12 22 20 30 19 37 36  1  4 10  3 32  9 24 15 26 14 29 25 13 35 31 11 18
 21 27 38 34 28 33 17  5  0  7  6 16  2 39  8 23]","[12 22 20 30 19 37 36  1  4 10  3 32  9 24 15 26 14 29 25 13 35 31 11 18
 21 27 38 34 28 33 17  5  0  7  6 16  2 39  8 23]",1059.388822213968,93.74002284414635
sqr_40_2.txt,tsp,40,40,False,1,1.2078619003295898,216.06200851652892,3.261100949417093e-05,0,1.506415892768529,1.0,0.014608064,3280,5044,0.2900176522442714,0.06921702390830141,"[33  8 16 20 37 25 30 31 14 39 15 38  1 23 13 35 21 10  3 26 19  5 11 29
 18 27  4  6 32 17 24  7  9  0 28 22 34  2 36 12]","[ 4 27 18  5 11 29  2 34 12 36 22 28  9  0  7 24 17 32  6 14 30 37 20 16
  8 33 25 31 39 19 15 38  1 23 13 21 35  3 10 26]",904.1155090380088,216.06200851652892
bin25_40_3.txt,tsp,40,40,True,1,0.14902591705322266,941.0,0.0,0,0.19532479641907882,1.0,0.008144064,3280,2502,0.374375,0.3021875,"[32  8 23  0 20 25 13 18 35 15 36 30 28 21 34 29  1  2 37 10 17 27 31 39
  4 33 24 22 16 38 26  7  5  9 12  6 14  3 11 19]","[32  8 23  0 20 25 13 18 35 15 36 30 28 21 34 29  1  2 37 10 17 27 31 39
  4 33 24 22 16 38 26  7  5  9 12  6 14  3 11 19]",1165.0,941.0
bin50_40_3.txt,tsp,40,40,True,1,0.2583599090576172,1215.0,0.0,0,0.30871962334223535,1.0,0.010558416,3280,2502,0.5083854166666666,0.3902083333333334,"[22  3  5 37 19 36 29 31 39 26 11  6 15 38 10 35 14  7 32 12 24  2  0 33
 28 34  9 18  1 23 25  8 17 21 20  4 13 16 30 27]","[22  3  5 37 19 36 29 31 39 26 11  6 15 38 10 35 14  7 32 12 24  2  0 33
 28 34  9 18  1 23 25  8 17 21 20  4 13 16 30 27]",1585.0,1215.0
bin75_40_3.txt,tsp,40,40,True,1,0.12830615043640137,919.0,0.0,0,0.18749082055992577,1.0,0.006272384,3280,2502,0.38572916666666657,0.29416666666666663,"[23 35 21  1 30 17 27 29 14 24 31 20 10 15  0  9  4  5 18 25 38 33 11  8
 39 36 28 12 37 32  2 13  7  3 16  6 26 34 22 19]","[23 35 21  1 30 17 27 29 14 24 31 20 10 15  0  9  4  5 18 25 38 33 11  8
 39 36 28 12 37 32  2 13  7  3 16  6 26 34 22 19]",1200.0,919.0
easy_40_3.txt,tsp,40,40,True,1,0.24638700485229492,93.28152522888385,0.0,0,0.3141399724333689,1.0,0.010814832,3280,2502,0.2508476968556241,0.029744678104935543,"[28 27 19 17  3 18 23  5  0  1 35 12 39  4 13 37  2 11  8 14 10  7 29 30
  9 31 33 26 38 34 36 20 32 25 24 16  6 15 22 21]","[28 27 19 17  3 18 23  5  0  1 35 12 39  4 13 37  2 11  8 14 10  7 29 30
  9 31 33 26 38 34 36 20 32 25 24 16  6 15 22 21]",783.341112644393,93.28152522888385
sqr_40_3.txt,tsp,40,40,True,1,0.49423885345458984,215.832270400543,0.0,0,0.6117290055712497,1.0,0.014019888,3280,2502,0.24966821204445555,0.06916897907287897,"[25 17 19  8 18 12 24 29 15 23 20 22 34 26 35 31  1  7 16 32 37 28 11 39
 36  6  3  5 33 21  4  2 38  0 14 27  9 10 13 30]","[25 17 19  8 18 12 24 29 15 23 20 22 34 26 35 31  1  7 16 32 37 28 11 39
 36  6  3  5 33 21  4  2 38  0 14 27  9 10 13 30]",775.2162669639868,215.8322704005431
bin25_40_3.txt,tsp,40,40,False,1,0.3664579391479492,822.0,0.0,0,0.5121325934813948,1.0,0.008413824,3280,5044,0.374375,0.26515625,"[ 0 32 17 10 37  2 19 39  5  9  3 11 22 16 24 18 35 15 34 30 25 13 20  1
 23 29  4 14  6 12  7 26 38  8 33 31 27 36 28 21]","[29 11 18 32  4 26 20  0  2 37  5  6 36 15 31 39 24 17 30 19 23  8 28 13
 10 35 14  1  7 33 22 38  9 12  3 16 25 21 34 27]",1165.0,822.0
bin50_40_3.txt,tsp,40,40,False,1,0.24261808395385742,1075.0,0.0,0,0.3129519084203172,1.0,0.007373824,3280,5044,0.5083854166666666,0.3458333333333334,"[22 20 13  4 29 36  5 31 14  8 25 33  0  2 16 19  6 27 38 12 24 15 11 35
 37 30 26 39 18 21 17  9 10 32  7 34 28  3 23  1]","[28 39 31 29 35 20 32  2 24 12 26 14  7 36 19 37  5  3 22  4 11  6 15 38
 10 25 23  1 18 33 34  9  8 17  0 27 30 16 21 13]",1585.0,1075.0
bin75_40_3.txt,tsp,40,40,False,1,0.35642004013061523,804.0,0.0,0,0.4505028952388722,1.0,0.009225088,3280,5044,0.38572916666666657,0.2587499999999999,"[18 25 14 29 27 37 32 38 31 24 20 10 39 17 30  1 21 35 23  4  0 11 36 19
  8 33  9  3 15 34 22  5  6 26 16 12  7 13  2 28]","[23 35 27 29  2 25 32 14 24 11  6 10 17 18 38 28 12 21  5  9 30 22 19  3
 16 20 31 34 13  7  8 26  0 15 36 39 37 33  4  1]",1200.0,804.0
easy_40_3.txt,tsp,40,40,False,1,0.41927003860473633,93.28312860400416,1.7188264847860286e-05,0,0.5348168646997331,1.0,0.014075424,3280,5044,0.2508476968556241,0.029745196160374802,"[28 27 19 17  3 18 23  5  0  1 35 12 39  4 13 37  2 11  8 14 10  7 29 30
  9 31 33 26 38 34 36 20 32 25 24 16  6 15 22 21]","[22 21 15  6 16 24 25 32 20 36 34 38 26 33 31  9 30 29  7 10 14  8 11  2
 37 13  4 39 12 35  1  0  5 23 18  3 17 19 27 28]",783.341112644393,93.28312860400415
sqr_40_3.txt,tsp,40,40,False,1,0.9021310806274414,212.40028855344036,0.0,0,1.0142968007743853,1.0,0.0188372,3280,5044,0.24966821204445555,0.06805519190294347,"[25 17 19  8 18 12 29 15 24 23 20 22 34  7 16  1 26 35 31 32 37 28 11 39
 36  6  3  5 33 21  4  2 38  0 14 27  9 30 10 13]","[30 13 10  9 27 14  0 38  2  4 21 15 29 23 24 12 18  8 25 17 19 20 22 34
  7 26 35 31  1 16 33  5  3 32 37 28 11 39 36  6]",775.2162669639868,212.4002885534404
bin25_40_4.txt,tsp,40,40,True,1,0.11076498031616211,932.0,0.0,0,0.1627506942009335,1.0,0.006370672,3280,2502,0.37723958333333346,0.3003125,"[ 9 32  5  8 24  0 14  4 38 33 30 34 21 10 37  7  2 35 36 15 19  6 17 12
 20 27 29 13  3 23 25 22 31  1 28 39 18 26 16 11]","[ 9 32  5  8 24  0 14  4 38 33 30 34 21 10 37  7  2 35 36 15 19  6 17 12
 20 27 29 13  3 23 25 22 31  1 28 39 18 26 16 11]",1175.0,932.0
bin50_40_4.txt,tsp,40,40,True,1,0.16687583923339844,1224.0,0.0,0,0.21650710831010098,1.0,0.00815312,3280,2502,0.5027604166666666,0.39364583333333336,"[21 29 32  7 37 12 24 36 34 14 33 23 28  4 19  1 10 35 17 39  9  2  0 30
 31 18 25  5 13 20  3 15 27  8  6 11 38 26 22 16]","[21 29 32  7 37 12 24 36 34 14 33 23 28  4 19  1 10 35 17 39  9  2  0 30
 31 18 25  5 13 20  3 15 27  8  6 11 38 26 22 16]",1566.0,1224.0
bin75_40_4.txt,tsp,40,40,True,1,0.18067097663879395,907.0,0.0,0,0.2405560386725353,1.0,0.00737208,3280,2502,0.3791666666666667,0.29125,"[19 20  7 10 26 13 30 35 28  3 27  0 25 32  4  6  5 21 12 18  8 36 16 22
  2 14 15 23 11 29 34  1  9 33 39 38 17 24 31 37]","[19 20  7 10 26 13 30 35 28  3 27  0 25 32  4  6  5 21 12 18  8 36 16 22
  2 14 15 23 11 29 34  1  9 33 39 38 17 24 31 37]",1184.0,907.0
easy_40_4.txt,tsp,40,40,True,1,0.2518599033355713,92.53679220282974,0.0,0,0.29097729438399766,1.0,0.01128448,3280,2502,0.3875667734456823,0.029578253004036045,"[ 0 25 24 30 37 22  6 26 28  9 33 20  8 36  2 34  3 17 12 10 13 18 21 15
 29 14 39 38 31 16  4 23 32  7  1 27 11 35  5 19]","[ 0 25 24 30 37 22  6 26 28  9 33 20  8 36  2 34  3 17 12 10 13 18 21 15
 29 14 39 38 31 16  4 23 32  7  1 27 11 35  5 19]",1210.3881433622462,92.53679220282973
sqr_40_4.txt,tsp,40,40,True,1,0.42507410049438477,221.9790145190209,0.0,0,0.5372156935858355,1.0,0.01392936,3280,2502,0.24902753251558785,0.07120369273185669,"[33 30 29 28 21 26 15 32 20 25 22  5 14 31 38  8 23 13 37 16 36  2 17 39
  0  1 34  9 24 11  4  7 27 19  3 12  6 10 35 18]","[33 30 29 28 21 26 15 32 20 25 22  5 14 31 38  8 23 13 37 16 36  2 17 39
  0  1 34  9 24 11  4  7 27 19  3 12  6 10 35 18]",777.2638688583585,221.97901451902086
bin25_40_4.txt,tsp,40,40,False,1,0.3571791648864746,810.0,0.0,0,0.47081608300985184,1.0,0.010019824,3280,5044,0.37723958333333346,0.26177083333333334,"[37 17  6  7 20 12  2  8 33 35 30  3 23 11 27 32 10 21 34 19 38 25 22  0
 31  1  9 39 28 16 26 14  4 29 13 24 18 36  5 15]","[ 9 32  1 10 31 26 29 24  0 16  2 28 37 13  3 14 35 27 20  7 25 23  5  8
 12 17 30 21 11  4 38 33 39 18  6 19 15 36 34 22]",1175.0,810.0
bin50_40_4.txt,tsp,40,40,False,1,0.4635639190673828,1091.0,0.0,0,0.5829726086591948,1.0,0.012877504,3280,5044,0.5027604166666666,0.35088541666666667,"[13  5 25  0  6 21 19 26 28  4 22 16 33 23 29  2 15  3 20  1 10 35 17 30
 38 11 32  7 37 18 31 14 34  8 27 12 24 36 39  9]","[11 23 28 18 33  0 30 31 16 20 13 35 38  6  8  5  4 19 34 15 27  7 37  3
 26 10 21 29 32 36  2 24 12 14 25  1 39 22  9 17]",1566.0,1091.0
bin75_40_4.txt,tsp,40,40,False,1,0.28574585914611816,797.0,0.0,0,0.37646083058114427,1.0,0.009371296,3280,5044,0.3791666666666667,0.25703125,"[37 18  1 11 38  7 10 26 39 17  0 25 32 29 34  8  2 14 15 23 31 19  3 22
 27 36 16  5 21 12 24 33  9 20 13 30 28 35  4  6]","[ 0 12 18  8 27  5 26 13 35 14  2  9 16 22 36  6 38 32 28  7 20 10 19 15
 29 34  1 33 25 37 31 11 23 30 21 17 24 39  3  4]",1184.0,797.0
easy_40_4.txt,tsp,40,40,False,1,0.3313710689544678,92.53679220282974,0.0,0,0.4422340430944033,1.0,0.010501904,3280,5044,0.3875667734456823,0.029578253004036045,"[ 0 25 24 30 37 22  6 26 28  9 33 20  8 36  2 34  3 17 12 10 13 18 21 15
 29 14 39 38 31 16  4 23 32  7  1 27 11 35  5 19]","[ 0 25 24 30 37 22  6 26 28  9 33 20  8 36  2 34  3 17 12 10 13 18 21 15
 29 14 39 38 31 16  4 23 32  7  1 27 11 35  5 19]",1210.3881433622462,92.53679220282973
sqr_40_4.txt,tsp,40,40,False,1,0.7436120510101318,216.16696194212713,0.0,0,0.9288872783099336,1.0,0.014109472,3280,5044,0.24902753251558785,0.06944226993484068,"[33 30 29 28 21 26 15 25 22 20 32  5 14 31 37 18 16 36  2 17 39  0  1 34
  9 24 11  4  7 27 19  3 12  6 10 35 13 23  8 38]","[32 15 26 28 29 30 33 21 25 20 22  5 14 31 38  8 23 13 37 16 36  2 17 34
  9  1  0 39 11 24  4  7 27 19 12  6  3 10 35 18]",777.2638688583585,216.16696194212707
bin25_40_5.txt,tsp,40,40,True,1,0.1922590732574463,909.0,0.0,0,0.2585739224091917,1.0,0.008932128,3280,2502,0.37067708333333327,0.2925520833333334,"[16 19 27 12  2 39 34 33 32 25  6 10  0 28 29 18 30 20 13 26 35 21 14  5
 22 11 17  3  8 24  9 31 23 15 37  1  4 36 38  7]","[16 19 27 12  2 39 34 33 32 25  6 10  0 28 29 18 30 20 13 26 35 21 14  5
 22 11 17  3  8 24  9 31 23 15 37  1  4 36 38  7]",1156.0,909.0
bin50_40_5.txt,tsp,40,40,True,1,0.2221992015838623,1231.0,0.0,0,0.3128781282185987,1.0,0.008132336,3280,2502,0.49984374999999986,0.39567708333333335,"[19 37 23  4 27 14 13 16 26 21  9 22 25 12 20 10  7 33 24 30  5 15 28 11
 34 39  1 35 29 18 31  2  3  8  0 17  6 32 38 36]","[19 37 23  4 27 14 13 16 26 21  9 22 25 12 20 10  7 33 24 30  5 15 28 11
 34 39  1 35 29 18 31  2  3  8  0 17  6 32 38 36]",1559.0,1231.0
bin75_40_5.txt,tsp,40,40,True,1,0.13338017463684082,936.0,0.0,0,0.21893229857665855,1.0,0.006371856,3280,2502,0.3843229166666666,0.30161458333333335,"[19  2 12  5 35  6  0 34 26 31 17 22 20 10 13 38 28 15 36 29 23 14 18 24
  1 33  7  3 27 37  9 21 39 11 25 30  4  8 32 16]","[19  2 12  5 35  6  0 34 26 31 17 22 20 10 13 38 28 15 36 29 23 14 18 24
  1 33  7  3 27 37  9 21 39 11 25 30  4  8 32 16]",1198.0,936.0
easy_40_5.txt,tsp,40,40,True,1,0.23701190948486328,94.32915264516896,0.0,0,0.3000288683107761,1.0,0.011548,3280,2502,0.3021850317251317,0.030232256777883774,"[14 18  4 15  1 24  8 30 11 32 22 31 25  0  2 16  7 21 37 20 38 12 29 27
  3  6 19 36 13 33 39 10 28 34  5 17 26 23  9 35]","[14 18  4 15  1 24  8 30 11 32 22 31 25  0  2 16  7 21 37 20 38 12 29 27
  3  6 19 36 13 33 39 10 28 34  5 17 26 23  9 35]",945.6224081698559,94.32915264516893
sqr_40_5.txt,tsp,40,40,True,1,0.2801940441131592,216.84848700377262,0.0,0,0.3811951858634692,1.0,0.01139864,3280,2502,0.3067457363510669,0.06969654508236466,"[ 6 39 27 38  1 17  2 29 35 22 19 13 32 24 33  5 10 26 34 23  8  7 11 30
 15 37 18  0  3 16 14 25 12 28  9 20  4 21 31 36]","[ 6 39 27 38  1 17  2 29 35 22 19 13 32 24 33  5 10 26 34 23  8  7 11 30
 15 37 18  0  3 16 14 25 12 28  9 20  4 21 31 36]",959.9685528365679,216.84848700377268
